IFREE, 11
IFREE, 12
IFREE, 13
INODE,11,d,700,1026,0,2,08/09/17 17:58:32,08/09/17 17:58:29,08/09/17 17:58:32,12288,24,9,10,11,12,13,14,15,16,17,18,19,20,0,0,0
INODE,12,d,775,1026,1026,2,08/09/17 17:58:32,08/09/17 17:58:32,08/09/17 17:58:32,1024,2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,13,f,664,1026,1026,2,08/09/17 17:58:32,08/09/17 17:58:32,08/09/17 17:58:32,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,18,0,700,1026,0,2,08/09/17 17:58:32,08/09/17 17:58:29,08/09/17 17:58:32,12288,24,9,10,11,12,13,14,15,16,17,18,19,20,0,0,0
INODE,19,0,775,1026,1026,2,08/09/17 17:58:32,08/09/17 17:58:32,08/09/17 17:58:32,1024,2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,20,0,664,1026,1026,2,08/09/17 17:58:32,08/09/17 17:58:32,08/09/17 17:58:32,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,2,68,13,20,10,'empty_file'
DIRENT,2,88,13,28,18,'link_to_empty_file'
DIRENT,2,116,15,20,10,'small_file'
DIRENT,2,136,16,20,10,'large_file'
DIRENT,2,156,17,868,11,'sparse_file'
DIRENT,11,0,11,12,1,'.'
DIRENT,11,12,2,1012,2,'..'
DIRENT,12,0,12,12,1,'.'
DIRENT,12,12,2,12,2,'..'
DIRENT,12,24,14,1000,10,'empty_file'
INODE,2,d,755,1026,0,4,08/09/17 17:58:32,08/09/17 17:58:32,08/09/17 17:58:32,1024,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUPERBLOCK,64,24,1024,128,8192,24,11
GROUP,0,64,24,17,7,3,4,5
